,0,1,2,3,4,5,6
655,19.237997,19.298532,19.413225,19.221445,19.239788,19.258799,19.451117
656,19.275276,19.32953,19.129147,19.145746,19.16687,19.35348,19.378939
657,19.082403,18.871943,18.924423,18.96386,19.159037,19.193695,19.070057
658,19.11528,19.177727,19.227951,19.441872,19.46256,19.31802,19.355661
659,19.525572,19.565046,19.75103,19.762753,19.62791,19.66376,19.636703
660,19.817152,19.961933,19.980598,19.8489,19.889761,19.864258,19.818356
661,20.11971,20.176678,19.997097,20.063913,20.04425,19.989656,20.1824
662,20.013603,19.84325,19.892345,19.857925,19.79504,20.004213,19.844917
663,20.030098,20.090607,20.037462,19.961596,20.19777,20.01463,19.98669
664,20.444149,20.364347,20.267347,20.49723,20.319262,20.28891,20.348305
665,20.594341,20.480764,20.70716,20.549944,20.518803,20.59296,20.785818
666,20.081398,20.339706,20.207048,20.182226,20.276882,20.467865,20.238966
667,20.755665,20.59804,20.5449,20.644438,20.831005,20.59744,20.674583
668,20.541079,20.452595,20.538963,20.72988,20.505804,20.591812,20.405388
669,20.557104,20.679773,20.850954,20.636835,20.719,20.54771,20.591507
670,21.074526,21.18712,20.973986,21.029934,20.859434,20.903444,21.032188
671,21.036545,20.798168,20.867773,20.678005,20.73451,20.880346,20.931818
672,20.745481,20.779108,20.5754,20.633389,20.8025,20.864151,20.830107
673,20.39361,20.160646,20.260048,20.470043,20.546345,20.510874,20.34676
674,20.399055,20.536018,20.785826,20.853195,20.785894,20.60638,20.621866
675,20.976154,21.172932,21.226995,21.137087,20.953556,20.958721,21.0798
676,21.114708,21.202091,21.072716,20.82658,20.851574,20.979647,20.814865
677,21.750782,21.540562,21.29698,21.31441,21.441841,21.275433,21.271772
678,21.68043,21.487026,21.531612,21.683342,21.526531,21.532104,21.656496
679,21.166718,21.235573,21.397387,21.208181,21.212637,21.328915,21.33426
680,21.03618,21.147457,20.954363,20.9529,21.053638,21.048903,21.01518
681,21.322472,21.13063,21.13548,21.233168,21.241138,21.218338,21.188787
682,21.665747,21.703936,21.739399,21.735668,21.713657,21.686762,21.686708
683,22.091408,22.03894,22.048449,22.048552,22.02369,22.030617,21.977724
684,22.124147,22.2109,22.254076,22.249245,22.265816,22.216742,22.219744
685,22.414425,22.42677,22.43514,22.442474,22.40927,22.40824,22.416786
686,22.677685,22.68696,22.678434,22.657557,22.648575,22.650652,22.808826
687,22.47619,22.454302,22.440565,22.429985,22.432035,22.599812,22.457397
688,22.545498,22.540625,22.525473,22.526157,22.697256,22.543985,22.67221
689,22.217068,22.184553,22.19202,22.369686,22.189302,22.32821,22.221844
690,21.740734,21.763832,21.94487,21.75831,21.894714,21.789793,21.798141
691,21.48323,21.649652,21.449905,21.572033,21.467834,21.474613,21.394993
692,22.011614,21.79733,21.90888,21.805868,21.823019,21.740635,21.786058
693,21.482092,21.584421,21.469717,21.48312,21.420763,21.454685,21.453184
694,21.270754,21.144049,21.16513,21.117975,21.143734,21.145311,21.039885
695,21.13559,21.189442,21.192755,21.194746,21.199078,21.109287,21.038372
696,21.62251,21.645555,21.622484,21.618883,21.5203,21.455076,21.570438
697,21.590502,21.471027,21.432938,21.337036,21.281195,21.385359,21.40406
698,21.026432,21.05601,20.943466,20.910767,21.051401,21.077366,21.06518
699,20.671095,20.556295,20.55583,20.68934,20.685637,20.66448,20.798256
700,20.285686,20.34324,20.461264,20.398664,20.357553,20.483345,20.165272
701,20.638166,20.707003,20.616886,20.574484,20.714163,20.367731,20.503471
702,20.4695,20.380163,20.338673,20.491062,20.13057,20.295782,20.069221
703,20.496067,20.490492,20.68736,20.323917,20.492922,20.265285,20.270443
704,20.616901,20.86057,20.496986,20.649008,20.420712,20.432081,20.54263
705,21.20245,20.7873,20.887596,20.654608,20.658653,20.76097,20.824297
706,20.55229,20.570292,20.405699,20.419998,20.525944,20.58535,20.563261
707,20.077997,19.886072,19.930975,20.061926,20.131533,20.113808,20.164236
708,19.448233,19.489975,19.586012,19.691357,19.631315,19.654829,19.582384
709,19.94729,20.064602,20.136574,20.065348,20.07952,20.016672,20.05448
710,19.953737,19.939526,19.843729,19.838528,19.781536,19.809635,19.663912
711,20.015497,19.934776,19.94205,19.892624,19.94812,19.780706,19.928064
712,19.538532,19.576248,19.578175,19.616302,19.463676,19.602398,19.805695
713,19.256636,19.317036,19.317308,19.16464,19.296766,19.495771,19.234104
714,19.276192,19.071854,18.912413,19.00072,19.186808,18.937262,18.752256
715,18.933165,18.768208,18.953249,19.180328,18.927675,18.683086,18.920116
716,18.477335,18.593235,18.816236,18.57358,18.343222,18.537231,18.359379
717,18.773235,19.057291,18.787935,18.485981,18.731087,18.508963,18.635962
718,18.982704,18.623945,18.288818,18.484463,18.259554,18.379225,18.471842
719,17.920076,17.733858,17.854536,17.73177,17.84291,17.931442,18.07208
720,17.55065,17.519348,17.422821,17.522966,17.594,17.725197,17.619734
721,17.62126,17.569065,17.695425,17.777014,17.927078,17.830622,17.700603
722,17.448568,17.552265,17.531935,17.6723,17.572258,17.450108,17.30797
723,17.789608,17.737587,17.920038,17.828674,17.699957,17.534323,17.641651
724,17.514423,17.768957,17.646673,17.539085,17.36366,17.478174,17.634077
725,17.539818,17.366865,17.258488,17.047289,17.147078,17.276339,17.393497
726,17.39301,17.243326,17.02499,17.061842,17.16639,17.306824,17.289082
727,17.35055,17.117401,17.248774,17.386236,17.607891,17.622284,17.546427
728,17.031347,17.112,17.23904,17.476017,17.489243,17.43888,17.207563
729,17.249996,17.40425,17.723093,17.749456,17.67522,17.435463,17.467693
730,17.675053,17.999191,18.032875,17.98344,17.724756,17.749569,17.902576
731,18.414738,18.441088,18.39505,18.077297,18.075504,18.188084,18.18563
732,18.355795,18.089592,17.81454,17.831491,17.8957,17.887562,17.866083
733,17.457447,17.13222,17.27966,17.404268,17.448807,17.449139,17.306713
734,17.319431,17.502491,17.556858,17.609907,17.599932,17.457832,17.545853
735,17.41767,17.401615,17.410831,17.37365,17.22366,17.305893,17.190495
736,17.615608,17.53024,17.493023,17.346725,17.420155,17.30901,17.424698
737,17.178673,17.193796,17.0082,17.155396,16.999237,17.173918,17.308407
738,16.776447,16.604696,16.73896,16.604134,16.737803,16.86559,16.94733
739,16.70514,16.770939,16.664307,16.730871,16.84509,16.940247,16.851318
740,16.657375,16.463226,16.578247,16.736332,16.856312,16.749393,16.662636
741,16.322897,16.345652,16.4918,16.62757,16.53372,16.446716,16.290997
742,16.556944,16.781126,16.95661,16.854416,16.748857,16.598358,16.666597
743,16.826786,16.954865,16.863821,16.735441,16.57231,16.63227,16.674883
744,16.926537,16.799906,16.629915,16.440569,16.485651,16.494768,16.629768
745,15.957148,15.884062,15.70817,15.817615,15.843931,15.9942255,15.768725
746,16.034538,15.913022,15.996232,16.003252,16.154642,15.952333,15.8978815
747,16.219156,16.221441,16.188839,16.336725,16.13809,16.084717,16.094116
748,16.00877,15.993568,16.194437,15.98703,15.951678,15.9673395,15.984322
749,15.915132,16.179361,15.951194,15.924007,15.945599,15.9597,16.023663
750,16.2603,15.96061,15.915586,15.937627,15.933212,15.984542,15.739768
751,16.04378,16.045109,16.026714,15.987517,16.016417,15.844516,15.941865
752,15.902878,15.809893,15.779038,15.805701,15.625016,15.752181,15.617636
753,15.771026,15.788281,15.838991,15.636404,15.838594,15.653178,15.793944
754,15.689047,15.740767,15.57697,15.747866,15.559588,15.685296,15.76644
755,16.156916,16.05533,16.151852,15.964813,16.06972,16.160522,16.111494
756,16.755766,16.573257,16.374641,16.439466,16.52699,16.475826,16.49223
757,16.067205,15.870942,15.9716015,16.101063,16.058012,16.081686,16.106047
758,15.574867,15.70454,15.811679,15.788628,15.840636,15.84382,15.807029
759,15.488101,15.676349,15.633269,15.651938,15.642416,15.603807,15.456712
760,15.94267,15.900822,15.915584,15.833554,15.769592,15.619184,15.683202
761,15.634221,15.616102,15.525512,15.4756,15.299955,15.393938,15.357905
762,15.746186,15.695191,15.663202,15.438249,15.605822,15.553496,15.602285
763,15.471765,15.496457,15.28709,15.449994,15.402674,15.456876,15.557861
764,15.100631,14.88186,15.018355,14.97223,15.032209,15.111722,15.179344
765,14.589619,14.688767,14.6440115,14.710165,14.765862,14.827857,14.7111435
766,14.852127,14.821052,14.883989,14.950712,15.024229,14.914718,14.857807
767,14.834295,14.916233,14.91245,14.971405,14.856583,14.80787,14.818819
768,14.958243,14.945106,15.030797,14.927853,14.882697,14.895488,14.723009
769,15.02966,15.165149,15.06564,15.030192,15.04153,14.871962,15.142301
770,15.594296,15.490233,15.439138,15.428653,15.255859,15.493467,15.6900625
771,14.726801,14.61951,14.563977,14.396139,14.594984,14.760367,14.800727
772,14.054809,14.053384,13.857,14.152125,14.376777,14.437415,14.123761
773,14.243339,14.067089,14.349793,14.5984125,14.668255,14.338818,14.187216
774,14.436859,14.691302,14.970409,15.0294695,14.6787815,14.53786,14.622145
775,14.987965,15.204556,15.226996,14.807294,14.652444,14.738987,14.70919
776,15.108975,15.083451,14.613215,14.439271,14.543825,14.513769,14.572486
777,14.826881,14.331727,14.152942,14.253423,14.220247,14.267062,14.16267
778,13.95407,13.83439,13.903325,13.880077,13.891429,13.794653,13.737968
779,13.897034,13.960781,13.941514,13.9791355,13.888493,13.829364,13.951644
780,13.766042,13.78889,13.827499,13.733592,13.659964,13.807404,13.771608
781,13.956564,13.953686,13.844714,13.795079,13.928804,13.898576,13.840893
782,14.078709,13.973676,13.9564905,14.089035,14.063529,14.016446,13.957615
783,14.002495,14.08366,14.193328,14.179497,14.145396,14.090777,14.220136
784,14.057161,14.100625,14.048215,14.00461,13.952349,14.067189,14.038337
785,13.724006,13.711649,13.667441,13.6140585,13.738744,13.705589,13.682982
786,13.560162,13.5069,13.4506,13.553333,13.511003,13.482871,13.465121
787,13.298635,13.244612,13.344513,13.303539,13.282991,13.268558,13.286707
788,13.143761,13.22965,13.1967,13.190805,13.181448,13.2060375,13.179403
789,12.976939,12.983948,12.994741,12.988388,13.009642,12.985354,12.972119
790,12.782306,12.786573,12.758506,12.772073,12.734724,12.722343,12.477675
791,12.969908,12.9031315,12.918942,12.8730755,12.862625,12.633468,12.83163
792,12.626186,12.669339,12.62453,12.619505,12.402614,12.598123,12.482469
793,12.863515,12.779894,12.777374,12.574381,12.750123,12.638473,12.819602
794,12.6566515,12.692458,12.525128,12.677626,12.586591,12.758938,12.665762
795,12.729807,12.57486,12.686202,12.595,12.752781,12.666776,12.719779
796,12.344675,12.377454,12.28441,12.411636,12.342924,12.378999,12.367728
797,12.089081,12.011678,12.155134,12.084772,12.131214,12.119967,12.040967
798,12.272394,12.401429,12.335664,12.35242,12.331722,12.254202,12.268776
799,12.181146,12.150708,12.158776,12.126814,12.032473,12.062596,11.902098
800,12.286816,12.234408,12.202422,12.14019,12.1502,12.007383,11.983963
801,12.651226,12.654257,12.6219015,12.639845,12.503317,12.480395,12.526083
802,12.966727,12.975021,12.982406,12.847519,12.820721,12.855553,12.981193
803,12.85397,12.844788,12.666831,12.626504,12.640979,12.777515,12.775186
804,12.471942,12.3028,12.287492,12.322907,12.4785,12.475405,12.311749
805,12.504553,12.499199,12.511535,12.656481,12.658924,12.493612,12.628795
806,12.693668,12.719348,12.841028,12.839976,12.68389,12.831715,12.820735
807,13.038928,13.117547,13.104018,12.964057,13.12197,13.112268,13.216177
808,12.964621,13.002469,12.850577,13.049476,13.040544,13.13529,13.074864
809,12.883317,12.729208,12.875134,12.87186,12.991181,12.939544,12.78148
810,13.007156,13.073448,13.091636,13.232166,13.194902,13.014518,13.034167
811,13.357665,13.3581,13.471249,13.407421,13.234502,13.2452545,13.24106
812,13.51253,13.5870075,13.510051,13.338456,13.357618,13.353935,13.497745
813,13.340718,13.325174,13.101122,13.153174,13.157169,13.306177,13.294211
814,13.238949,12.9976,13.036848,13.023032,13.186526,13.162873,13.1666
815,12.728594,12.7970705,12.775406,12.987498,12.937893,12.92783,12.867891
816,12.585551,12.522238,12.721994,12.667483,12.649475,12.581672,12.479047
817,12.62211,12.818386,12.765664,12.749709,12.679808,12.569767,12.508181
818,13.101108,13.01561,12.980813,12.910704,12.76258,12.713324,12.867956
819,12.864866,12.844083,12.783386,12.654686,12.613093,12.762251,12.767435
820,12.6534815,12.599627,12.484654,12.45204,12.60254,12.607048,12.470406
821,12.63637,12.555965,12.532835,12.683805,12.6838875,12.552182,12.558303
822,12.750155,12.758967,12.915635,12.892382,12.747095,12.741285,12.761704
823,12.90299,13.017968,12.994577,12.852039,12.8547945,12.87873,13.006144
824,12.909964,12.894544,12.744854,12.754864,12.777579,12.9059925,12.922634
825,12.702935,12.584241,12.586338,12.61428,12.752479,12.773776,12.740418
826,12.57234,12.550993,12.550572,12.719256,12.7141075,12.652531,12.534486
827,12.787657,12.802636,12.952752,12.950913,12.897668,12.783739,13.091433
828,12.335564,12.44472,12.451737,12.392118,12.287876,12.608843,12.471851
829,12.217346,12.265683,12.191693,12.0560875,12.427024,12.269684,12.237154
830,12.129014,11.998516,11.8799515,12.229908,12.069272,12.037393,11.713544
831,12.074921,12.012192,12.367605,12.210408,12.185875,11.870409,12.058179
832,12.334283,12.609474,12.445435,12.412256,12.096362,12.275599,12.602954
833,12.593129,12.3443575,12.308342,11.979404,12.178804,12.533079,11.991914
834,12.3533745,12.360709,12.077752,12.261806,12.606141,12.114649,12.36248
835,12.529052,12.263929,12.414515,12.754009,12.296825,12.528415,12.485412
836,12.526092,12.632787,12.987813,12.54674,12.754189,12.717151,12.759337
837,12.880795,13.261344,12.760665,12.97333,12.925316,12.965243,13.042271
838,13.340196,12.629001,12.85668,12.79723,12.836855,12.906507,12.692414
839,12.68703,12.902908,12.911141,12.964269,13.06565,12.861165,12.865257
840,13.245187,13.204411,13.232939,13.294361,13.093583,13.08441,13.121891
841,13.301953,13.349083,13.398489,13.199265,13.192739,13.226639,13.375432
842,13.19361,13.165428,12.959487,12.950117,12.984843,13.140227,12.956085
843,13.093503,12.908527,12.93201,12.993123,13.160097,12.984447,13.120751
844,12.843372,12.862966,12.897409,13.057203,12.877278,13.015742,13.002205
845,12.743162,12.786294,12.937434,12.752065,12.882536,12.867883,12.739496
846,13.028469,13.14664,12.9475355,13.062358,13.038919,12.919571,13.04863
847,12.859215,12.668814,12.79596,12.788753,12.656813,12.806787,12.914583
848,12.393799,12.49158,12.47052,12.350256,12.468982,12.562366,12.370088
849,12.632017,12.659301,12.513923,12.648413,12.767027,12.541409,12.60439
850,12.659071,12.502583,12.587836,12.700773,12.48557,12.548886,12.408079
851,12.727258,12.751466,12.855702,12.662802,12.724376,12.5886965,12.756684
852,12.518869,12.668024,12.461509,12.543004,12.41443,12.583002,12.399403
853,12.809809,12.6056595,12.668653,12.544099,12.694687,12.513427,12.498465
854,12.787308,12.864079,12.727354,12.854701,12.67604,12.661594,12.685797
855,12.945389,12.819387,12.946126,12.764474,12.755025,12.783152,12.9151535
856,12.751859,12.843604,12.659471,12.647863,12.677543,12.800772,12.667938
857,12.84005,12.6356735,12.638437,12.6833935,12.813722,12.680551,12.695832
858,13.03639,13.0464,13.106192,13.223937,13.080718,13.088299,13.225825
859,13.029041,13.11515,13.199197,13.060022,13.070576,13.202654,13.044978
860,13.371488,13.393282,13.250118,13.263735,13.387721,13.231103,13.385495
861,13.199893,13.056942,13.085271,13.216447,13.0608425,13.2166815,13.215146
862,12.968692,12.985863,13.114104,12.936345,13.101328,13.094294,13.079082
863,12.933786,13.030953,12.84885,13.011421,13.003861,12.995484,12.832631
864,13.166539,12.956955,13.130168,13.1322975,13.138013,12.957627,13.131857
865,12.852301,13.044485,13.029041,13.00718,12.83172,12.995854,12.949407
866,12.97936,12.956273,12.905061,12.696199,12.883273,12.832631,12.838667
867,12.76008,12.684463,12.490126,12.670734,12.631588,12.642359,12.512119
868,12.844042,12.689885,12.863048,12.840241,12.857594,12.740377,12.874629
869,12.616145,12.763005,12.742014,12.750402,12.629395,12.759211,12.638638
870,12.893694,12.93089,12.951853,12.80022,12.9381485,12.817387,12.989234
871,12.8964205,12.882897,12.732239,12.841607,12.721462,12.89424,12.83756
872,12.709261,12.561396,12.662443,12.551418,12.729404,12.662974,12.641768
873,12.369177,12.445851,12.332539,12.5177355,12.419731,12.385128,12.394198
874,12.251118,12.128359,12.334516,12.245082,12.210233,12.227897,12.176805
875,11.990301,12.200599,12.038274,11.982485,11.986923,11.9312315,11.697863
876,12.398768,12.177313,12.110613,12.110504,12.047972,11.796977,12.000293
877,11.929287,11.910372,11.9358015,11.884161,11.647447,11.852143,11.839158
878,11.872547,11.89052,11.83714,11.615029,11.814826,11.803894,11.726118
879,12.009298,11.948881,11.743392,11.93458,11.92556,11.853958,11.799169
880,12.18257,12.037055,12.198422,12.195785,12.140416,12.091927,12.127701
881,12.4214115,12.489265,12.459811,12.3906355,12.348799,12.376725,12.3790045
882,12.693448,12.6955,12.608332,12.581624,12.609128,12.611548,12.750432
883,12.527628,12.428572,12.412611,12.435821,12.467536,12.6213665,12.611296
884,12.21544,12.24277,12.25451,12.322458,12.505102,12.4717245,12.325657
885,12.505839,12.4667,12.536471,12.692969,12.646204,12.507561,12.630037
886,12.346411,12.451164,12.5824375,12.530174,12.403662,12.517847,12.396851
887,12.738519,12.776431,12.720037,12.597973,12.707476,12.592642,12.714672
888,12.573042,12.554526,12.401209,12.534762,12.414227,12.542883,12.435192
889,12.706168,12.559978,12.687532,12.576546,12.703108,12.599668,12.630281
890,12.734823,12.869559,12.744916,12.871278,12.761848,12.798718,12.82653
891,13.028252,12.876876,12.999509,12.897158,12.938125,12.971635,12.981136
892,13.054486,13.184608,13.078891,13.125101,13.153503,13.1576185,13.259333
893,13.03333,12.900602,12.9635105,12.999515,13.002822,13.095145,12.994025
894,13.079238,13.13779,13.163235,13.15761,13.254348,13.140224,13.178416
895,12.984538,13.001585,12.985087,13.057127,12.94901,12.971711,12.947791
896,13.341964,13.319767,13.3585205,13.265706,13.278016,13.272776,13.313855
897,13.223981,13.20513,13.141209,13.146534,13.166762,13.185131,13.102051
898,13.238857,13.201999,13.216643,13.268949,13.263201,13.200542,13.21837
899,13.579027,13.463242,13.506362,13.53437,13.4667015,13.482803,13.468523
900,13.427693,13.585492,13.598771,13.55884,13.57308,13.557131,13.664305
901,13.529125,13.589754,13.489855,13.47732,13.435644,13.550516,13.453996
902,13.730265,13.631846,13.640719,13.601338,13.698349,13.622897,13.609841
903,13.928964,13.895483,13.832119,13.953183,13.865498,13.840602,13.82809
904,14.12785,14.050241,14.16279,14.088222,14.068026,14.053854,14.177482
905,13.866428,13.96321,13.916234,13.910765,13.901957,14.020218,14.014658
906,13.767138,13.743441,13.741264,13.731316,13.838252,13.8292,13.833285
907,13.834363,13.752942,13.713728,13.820115,13.793628,13.781512,13.752044
908,13.577996,13.548449,13.6467,13.616905,13.610132,13.588571,13.497671
909,13.883842,13.943141,13.930241,13.93794,13.924731,13.824366,14.1497345
910,14.335924,14.381289,14.407206,14.398882,14.266901,14.64897,14.567067
911,14.755007,14.765716,14.742585,14.617633,14.992954,14.906493,14.862281
912,14.585074,14.5494175,14.4452305,14.805773,14.716706,14.693996,14.498957
913,14.70328,14.6242,14.976146,14.899001,14.909404,14.712028,14.756546
914,14.894011,15.231493,15.179138,15.237684,15.0112,15.036495,15.1519575
915,15.312,15.154443,15.147088,14.912779,14.913276,15.002712,14.827378
916,15.22437,15.187429,14.960752,14.976924,15.075233,14.907733,14.9184475
917,15.235338,15.014825,15.066284,15.182686,15.024206,15.055916,15.261332
918,15.058832,15.06836,15.205802,15.030791,15.067109,15.275579,15.087188
919,15.221979,15.316632,15.162666,15.1974745,15.401904,15.223686,15.353929
920,14.967166,14.806002,14.866998,15.068739,14.89503,15.009646,14.846411
921,15.006037,15.107556,15.310776,15.100948,15.181617,15.0267315,15.046943
922,15.329756,15.485093,15.266037,15.31766,15.159624,15.183626,15.312932
923,15.436069,15.141428,15.193424,15.023719,15.052076,15.191674,15.039934
924,15.215436,15.254814,15.109357,15.161134,15.304955,15.150148,15.174272
925,15.430301,15.325162,15.404186,15.556686,15.407179,15.435529,15.608959
926,15.303225,15.385291,15.510517,15.321511,15.333083,15.51102,15.324762
927,15.626194,15.685104,15.49238,15.50664,15.677556,15.496697,15.499118
928,15.838683,15.612792,15.651885,15.831645,15.654658,15.663223,15.909007
929,15.238105,15.30375,15.517954,15.311668,15.318624,15.539237,15.54791
930,14.822101,14.983036,14.778131,14.776049,14.972221,14.982513,14.628189
931,15.218837,14.950701,14.955021,15.182713,15.203088,14.801843,14.925291
932,14.703033,14.765002,14.972912,14.991795,14.609917,14.746627,14.811723
933,14.518146,14.68055,14.695776,14.268704,14.411809,14.476373,14.237089
934,14.767467,14.799017,14.328811,14.513264,14.571898,14.302276,14.342501
935,15.056095,14.573291,14.71223,14.768235,14.520346,14.5611515,14.548803
936,14.834791,14.9739895,14.945358,14.736878,14.768503,14.757638,15.025352
937,14.73279,14.68989,14.462389,14.521179,14.515904,14.787557,14.778092
938,14.910529,14.740582,14.810765,14.821366,15.102194,15.100079,15.048323
939,14.689732,14.730302,14.73929,14.985074,14.9601145,14.968738,14.946926
940,14.501616,14.507712,14.740632,14.724948,14.7182455,14.692659,14.581044
941,14.674723,14.907472,14.917846,14.883158,14.8544235,14.749276,14.896489
942,14.8545,14.962952,14.857413,14.821258,14.713372,14.853395,14.841846
943,14.962059,14.844884,14.73148,14.6301155,14.731598,14.70479,14.607632
944,14.803617,14.775035,14.680144,14.844731,14.831899,14.723012,14.706719
945,14.965448,14.924496,15.075674,15.052274,14.950005,14.925614,15.027927
946,14.897215,14.970573,14.895544,14.78219,14.755233,14.839385,14.850667
947,14.716181,14.651698,14.516225,14.486944,14.582898,14.595968,14.469248
948,14.738981,14.630809,14.609712,14.705363,14.723324,14.600227,14.708059
949,14.462938,14.4594755,14.567895,14.5610485,14.423522,14.527407,14.410102
950,14.6951475,14.755385,14.77962,14.647445,14.753773,14.641855,14.645451
951,14.872405,14.954642,14.799689,14.908494,14.798089,14.797208,14.809873
952,15.201304,14.996397,15.088186,14.970732,14.971851,14.984023,14.994411
953,15.18908,15.284517,15.171449,15.174821,15.187174,15.199916,15.18056
954,15.38868,15.27278,15.284588,15.302469,15.318153,15.300954,15.330625
955,15.40759,15.423248,15.441359,15.456297,15.422875,15.461899,15.474877
956,15.558182,15.576104,15.590728,15.552404,15.592805,15.60628,15.5937
957,15.66661,15.681704,15.634765,15.6781645,15.693021,15.680211,15.682526
958,15.827912,15.7614765,15.812909,15.830624,15.8168745,15.818819,16.0073
959,15.545666,15.631745,15.658652,15.646335,15.648432,15.836328,15.623142
960,16.050587,16.057896,16.032097,16.027119,16.205452,15.988605,15.984128
961,16.194138,16.160067,16.153488,16.322844,16.10949,16.106514,16.288403
962,15.969345,15.970863,16.133068,15.91465,15.920756,16.097284,15.964135
963,16.284819,16.423477,16.186651,16.198164,16.365677,16.24642,16.394936
964,16.014242,15.79914,15.826896,15.994526,15.884485,16.046947,15.796735
965,16.163359,16.13903,16.303263,16.147736,16.282446,16.057102,16.225704
966,15.963491,16.091995,15.959885,16.08895,15.859777,16.01819,16.034664
967,16.001005,15.885169,16.012466,15.784231,15.939751,15.961065,15.8605995
968,15.996006,16.129452,15.9142885,16.077057,16.093542,15.996502,16.138243
969,15.997019,15.793157,15.963524,15.991303,15.901878,16.040136,16.066053
970,15.880352,16.051163,16.029692,15.930152,16.056908,16.070139,16.037632
971,15.840231,15.833669,15.718636,15.851736,15.869414,15.831769,15.69794
972,16.086092,15.993683,16.115889,16.130783,16.088263,15.959221,16.110306
973,16.079515,16.14057,16.125711,16.062874,15.942822,16.079233,15.957109
974,16.254942,16.28151,16.21792,16.065502,16.234562,16.100002,16.120113
975,16.46518,16.378662,16.246885,16.40284,16.28429,16.303429,16.287933
976,16.577543,16.488207,16.646713,16.542238,16.566467,16.544659,16.651028
977,16.415073,16.569553,16.450752,16.467144,16.426786,16.544981,16.535309
978,16.346426,16.203468,16.23158,16.1928,16.298674,16.290936,16.165888
979,16.51192,16.524614,16.457718,16.572136,16.546694,16.417326,16.568607
980,16.38419,16.300398,16.388054,16.356419,16.237587,16.387417,16.231125
981,16.461317,16.509962,16.501568,16.395973,16.554108,16.405138,16.547901
982,16.2903,16.339338,16.219194,16.413397,16.252235,16.406977,16.272026
983,16.552282,16.453815,16.626047,16.458769,16.607943,16.469908,16.466846
984,16.812346,16.929905,16.746029,16.882181,16.741459,16.714338,16.706038
985,17.161655,16.951096,17.105593,16.95989,16.9404,16.933775,16.933159
986,17.185392,17.351875,17.206026,17.15404,17.150286,17.157608,17.30529
987,17.076492,16.907366,16.853413,16.850998,16.862118,17.004696,16.870358
988,17.196533,17.07073,17.08667,17.110651,17.270645,17.106833,17.262173
989,16.887583,16.947416,16.98609,17.141418,16.993788,17.136196,16.964848
990,17.16999,17.201334,17.30891,17.170397,17.296118,17.129477,17.259174
991,17.01001,17.038048,16.921831,17.034985,16.876862,16.998413,16.873226
992,17.197653,17.149384,17.261898,17.117321,17.236294,17.120518,17.2706
993,17.193272,17.293533,17.09455,17.2088,17.083569,17.235977,17.23293
994,17.189455,16.995659,17.120552,17.00774,17.16997,17.176373,17.180777
995,16.82017,16.961397,16.850346,17.020927,17.012356,17.019117,17.009396
996,16.766624,16.690458,16.854097,16.849524,16.86154,16.849813,16.69525
997,17.040485,17.211185,17.1497,17.151194,17.124804,16.965881,17.146114
998,17.070454,16.984861,17.02096,16.977272,16.807125,17.013792,17.045208
999,16.68629,16.770763,16.731041,16.57372,16.772995,16.807251,16.692194
1000,16.755625,16.639381,16.486315,16.677313,16.682243,16.569319,16.41715
1001,16.828785,16.721786,16.92458,16.93399,16.818443,16.679407,16.77375
1002,17.280704,17.481373,17.402346,17.285309,17.139227,17.228264,17.361593
1003,17.526878,17.399307,17.28378,17.11962,17.245275,17.363966,17.376106
1004,17.107994,17.063354,16.905832,17.044847,17.183249,17.207195,17.219027
1005,16.954716,16.793318,16.925642,17.113245,17.127428,17.130976,17.120562
1006,16.575634,16.747334,17.027119,17.014122,16.996428,16.967867,16.881315
1007,17.239126,17.459513,17.417599,17.382961,17.339949,17.240366,17.320759
1008,17.451118,17.368116,17.317215,17.259422,17.116117,17.251488,17.173998
1009,17.033787,16.990011,16.934013,16.81245,16.933922,16.855398,16.683538
1010,17.195911,17.136152,17.028904,17.14213,17.060194,16.889757,16.984098
1011,16.907717,16.857418,16.945145,16.84973,16.6816,16.775963,16.659689
1012,17.256123,17.269043,17.109262,16.93442,17.021564,16.907873,17.026134
1013,16.933086,16.756533,16.581995,16.710249,16.60303,16.734821,16.733788
1014,16.380833,16.259554,16.416004,16.335245,16.472328,16.47458,16.338081
1015,16.492548,16.671526,16.568192,16.707273,16.689966,16.540255,16.560745
1016,16.971409,16.872707,16.98979,16.97707,16.819456,16.841516,16.851505
1017,17.414997,17.47241,17.425953,17.256453,17.273314,17.284904,17.442142
1018,17.183657,17.171371,16.984915,17.033272,17.04656,17.197735,17.164492
1019,16.864664,16.65668,16.715748,16.734245,16.921566,16.860306,16.740648
1020,16.837692,16.939398,16.962759,17.212357,17.093994,16.965446,16.940966
1021,17.302525,17.290257,17.51331,17.37684,17.252495,17.217491,17.21016
1022,17.444736,17.658962,17.515713,17.388264,17.351427,17.344213,17.45731
1023,17.421429,17.194433,17.068407,17.04374,17.036661,17.15559,17.042841
1024,17.167025,17.131544,17.116064,17.131174,17.276407,17.169153,17.440342
1025,16.40855,16.338522,16.329514,16.462374,16.318497,16.553919,16.350391
1026,16.026983,16.038525,16.159174,16.033852,16.281906,16.063437,16.168356
1027,15.826819,15.911189,15.79185,16.051798,15.807129,15.933541,15.6160555
1028,16.052431,15.977282,16.271795,15.993985,16.136396,15.811258,15.789256
1029,16.358028,16.639935,16.335867,16.476147,16.148212,16.11659,16.1315
