,0,1,2,3,4,5,6
733,37.05868,37.180122,37.435734,37.29204,37.328884,37.190296,37.27966
734,37.62918,37.90945,37.726692,37.738434,37.548195,37.62502,37.601246
735,38.037292,37.739838,37.694298,37.422226,37.489872,37.47502,37.45128
736,36.694973,36.74252,36.60247,36.77203,36.81835,36.831135,36.830463
737,36.437416,36.267334,36.474068,36.529007,36.54499,36.543606,36.60797
738,36.74929,37.026203,37.089344,37.09766,37.08397,37.124836,37.0439
739,37.648857,37.633514,37.59008,37.52542,37.544926,37.44482,37.700745
740,38.092987,38.062817,38.01042,38.163754,38.095303,38.39781,38.208755
741,37.792557,37.709286,37.90047,37.835964,38.15551,37.974937,37.96668
742,37.831425,38.150745,38.11105,38.456795,38.2963,38.274246,38.212543
743,38.7332,38.630894,38.94384,38.768646,38.71467,38.633068,38.613007
744,38.742874,39.08344,38.89699,38.819214,38.72776,38.70541,38.72811
745,39.232285,38.98439,38.858597,38.75629,38.732567,38.761013,38.904514
746,39.02833,39.18049,39.133057,39.158062,39.218575,39.374603,39.337753
747,39.709118,39.606403,39.599766,39.643017,39.793243,39.744827,39.76755
748,38.85376,38.88115,38.945854,39.114353,39.06105,39.077282,39.257355
749,39.9671,40.03273,40.200615,40.129795,40.151943,40.31566,40.190228
750,39.504566,39.67768,39.55937,39.548046,39.73108,39.57749,39.6814
751,39.71143,39.51845,39.504074,39.687305,39.533222,39.647137,39.525463
752,39.59786,39.610424,39.853596,39.708233,39.832638,39.72597,39.6868
753,38.97482,39.675236,39.455612,39.645805,39.57488,39.51864,39.541718
754,40.179623,39.76833,39.928288,39.771908,39.705986,39.71073,39.807022
755,39.355,39.79726,39.90235,39.875317,39.92494,40.09187,40.121815
756,41.2696,41.04605,40.92186,40.91231,40.990387,40.963654,40.894775
757,40.702835,40.625145,40.60998,40.670944,40.653618,40.598522,40.681095
758,40.60866,40.672127,40.877926,40.897186,40.85611,40.977577,40.738934
759,40.82228,41.023285,41.02637,40.984947,41.096508,40.851326,40.871346
760,41.26893,41.24043,41.205013,41.28008,41.021683,41.02928,41.16913
761,41.025307,40.998657,41.087296,40.81781,40.835613,40.985355,41.028763
762,41.306995,41.654827,41.369144,41.40813,41.574894,41.63753,41.67029
763,42.04525,41.669968,41.673477,41.83959,41.87676,41.905384,41.872498
764,41.20459,41.306667,41.514217,41.577724,41.621204,41.592865,41.562088
765,41.812504,41.996967,42.03854,42.07741,42.034542,41.983738,42.054115
766,41.922314,42.18938,42.231644,42.20754,42.175396,42.2464,42.240696
767,41.969788,41.959904,41.884735,41.803173,41.84021,41.80674,41.49825
768,41.653145,41.572525,41.556988,41.61684,41.58485,41.272022,41.259335
769,41.751064,41.738617,41.81531,41.797474,41.483215,41.47543,41.61212
770,41.67687,41.73563,41.717552,41.37547,41.365147,41.501846,41.4359
771,42.086155,42.081936,41.67566,41.6867,41.86098,41.793606,42.03286
772,42.35419,42.114468,42.229847,42.477352,42.427555,42.701744,42.616974
773,42.177856,42.246597,42.431942,42.38241,42.61932,42.50164,42.596478
774,42.688362,42.886116,42.79542,43.03443,42.914364,42.99622,42.88207
775,42.892757,42.85136,43.1284,43.007,43.096558,42.97336,43.107983
776,42.756508,43.051315,42.910397,42.9825,42.84484,42.98224,43.091362
777,43.75018,43.561,43.584476,43.425507,43.577244,43.679455,43.618904
778,43.02654,43.292713,43.169785,43.35449,43.496574,43.440063,43.692486
779,44.298473,44.106186,44.30122,44.40064,44.349358,44.565483,44.41834
780,43.871178,44.13666,44.24182,44.19883,44.423306,44.270397,44.219303
781,43.61948,43.871708,43.782425,44.061115,43.87568,43.818977,43.877098
782,44.46403,44.376987,44.607807,44.42022,44.352512,44.373806,44.27015
783,44.437134,44.92045,44.741676,44.6764,44.704464,44.606766,44.71768
784,45.901894,45.667393,45.560516,45.532795,45.417606,45.517284,45.468803
785,44.534607,44.527763,44.768116,44.735092,44.88326,44.84016,44.945297
786,44.95684,45.243923,45.19032,45.337097,45.29279,45.3871,45.365368
787,45.266853,45.127712,45.251152,45.17384,45.26498,45.211258,45.265965
788,45.40406,45.588524,45.521084,45.60081,45.558605,45.600834,45.44211
789,45.004204,44.847954,44.92498,44.855267,44.90759,44.70675,44.76455
790,43.747757,44.147316,44.09338,44.21862,44.00229,44.069607,44.174118
791,45.106678,45.027645,45.05939,44.8405,44.88913,44.938004,44.70322
792,43.53657,43.831753,43.57608,43.637825,43.755394,43.489357,43.73623
793,43.67445,43.34218,43.371235,43.460293,43.16461,43.404324,43.779522
794,44.289207,44.412052,44.70019,44.488396,44.718575,45.15392,44.81115
795,44.352715,44.713272,44.416714,44.65071,45.116417,44.75249,44.834972
796,44.869087,44.427242,44.64956,45.112446,44.724434,44.792263,44.62886
797,43.97096,44.34676,45.207794,44.839962,44.935448,44.817696,44.82409
798,44.981674,45.91671,45.51366,45.586216,45.40261,45.392193,45.479095
799,47.09231,46.54601,46.542328,46.27409,46.21608,46.27479,46.282692
800,46.37203,46.490734,46.447975,46.49082,46.621567,46.675682,46.694702
801,45.998188,45.95927,46.008717,46.148914,46.212143,46.192196,46.142063
802,46.34648,46.358425,46.481094,46.529346,46.51454,46.43348,46.528046
803,46.19207,46.37263,46.430416,46.409927,46.323395,46.42395,46.475002
804,46.349262,46.34477,46.27554,46.166893,46.259018,46.30824,46.396732
805,46.946724,46.854504,46.728348,46.858078,46.91887,46.997776,47.07053
806,44.845406,45.072006,45.264328,45.374004,45.52986,45.549034,45.243893
807,44.80741,44.9307,44.987682,45.10131,45.05197,44.720028,44.72334
808,44.536713,44.589622,44.802086,44.69076,44.348175,44.355774,44.400303
809,44.556866,44.76724,44.59634,44.25853,44.26532,44.312786,44.12705
810,44.49878,44.24149,43.9124,43.91752,43.970753,43.778095,43.835766
811,44.221283,43.81654,43.86205,43.97349,43.86987,43.984955,44.05111
812,43.65816,43.76757,43.90879,43.776,43.930885,43.95714,43.92255
813,44.106,44.273674,44.074154,44.206482,44.23607,44.1837,44.078617
814,43.61593,43.26346,43.423916,43.433426,43.393238,43.254887,43.3582
815,42.464886,42.876213,42.933052,42.9195,42.789406,42.903366,42.945908
816,43.49143,43.530136,43.40958,43.282207,43.380207,43.37066,43.417576
817,43.79034,43.88707,43.74384,43.84636,43.88809,43.966835,43.70936
818,42.997185,42.755875,42.832996,42.852364,42.9152,42.627747,42.86879
819,42.598766,42.77059,43.05044,43.21568,42.92999,43.224247,43.19262
820,43.3891,43.712177,43.86821,43.559433,43.8372,43.795193,43.951553
821,44.71146,44.776855,44.424854,44.647507,44.57832,44.709164,44.54009
822,45.345955,44.841583,45.092,45.02722,45.17807,45.00924,45.162327
823,44.61876,45.295326,45.353344,45.600235,45.46459,45.658054,45.523064
824,45.86796,45.74573,45.89684,45.710434,45.864628,45.703857,45.894566
825,45.07394,45.315056,45.119537,45.288494,45.122677,45.306946,45.06567
826,44.54663,44.243908,44.3997,44.207897,44.350433,44.093464,44.22502
827,44.396935,44.66755,44.480076,44.64678,44.373158,44.503853,44.30937
828,43.50813,43.211655,43.31498,43.005344,43.152344,42.905434,43.010227
829,42.674374,42.81353,42.459652,42.642994,42.405247,42.511986,42.586018
830,42.824783,42.47794,42.828693,42.609947,42.74524,42.868725,42.82715
831,42.812202,43.42702,43.15652,43.318417,43.447464,43.407604,43.654022
832,44.596645,44.100662,44.24957,44.308277,44.233162,44.45562,44.468693
833,43.80927,44.01801,44.370857,44.407627,44.70961,44.769955,44.721836
834,44.751083,45.042953,44.989857,45.25942,45.27866,45.20846,45.332043
835,45.026703,44.888718,45.120766,45.110477,45.02461,45.146282,45.046402
836,45.171402,45.47286,45.466454,45.371902,45.501812,45.39367,45.385513
837,45.917877,45.8655,45.736977,45.875153,45.744793,45.72634,45.60338
838,45.28887,45.123558,45.275604,45.135525,45.114235,44.974888,45.02222
839,45.109627,45.338524,45.173313,45.161766,45.041172,45.068645,45.191616
840,44.516453,44.355713,44.34784,44.208183,44.24708,44.336323,44.291466
841,44.744987,44.76334,44.640285,44.665455,44.759243,44.695957,44.859238
842,45.700245,45.594326,45.546448,45.64551,45.55534,45.73508,45.65898
843,45.708126,45.86742,45.964905,45.903942,46.123657,46.07237,46.015095
844,45.787407,45.802288,45.752518,45.972103,45.90508,45.80557,45.957783
845,45.06721,45.285343,45.63853,45.622383,45.537178,45.71375,45.74901
846,46.277756,46.49491,46.38924,46.26725,46.432648,46.42441,46.375504
847,47.033432,46.872154,46.75335,46.916183,46.88384,46.82615,46.944805
848,47.787968,47.725883,47.896496,47.821663,47.765034,47.89514,47.89886
849,47.133236,47.382668,47.455692,47.416058,47.563797,47.566795,47.85737
850,48.579796,48.54774,48.475986,48.62256,48.634247,48.907238,48.80238
851,48.316933,48.263382,48.424896,48.43442,48.719307,48.61066,48.643604
852,48.54722,48.744568,48.77436,49.07073,48.961903,48.9793,49.014694
853,49.027924,49.03741,49.35293,49.22452,49.217766,49.238003,49.104855
854,48.385563,49.002453,48.853683,48.824844,48.831516,48.694977,48.598083
855,49.8905,49.697525,49.59638,49.562313,49.415764,49.29884,49.4917
856,50.403713,50.44988,50.48882,50.38463,50.267437,50.502945,50.266705
857,50.81733,50.87965,50.813515,50.65823,50.902195,50.66186,50.964676
858,52.02345,51.96641,51.80509,52.08683,51.84075,52.16304,51.970596
859,50.997604,51.12457,51.443317,51.181355,51.51799,51.294018,51.499104
860,50.70889,51.02341,50.707863,51.0441,50.8086,51.00062,50.930862
861,50.602936,50.169888,50.531914,50.25411,50.446087,50.376743,50.216328
862,49.069332,49.597687,49.299656,49.494877,49.42525,49.242012,49.286537
863,50.282116,49.86307,50.02535,49.919956,49.705643,49.71094,49.844013
864,49.936123,50.187435,50.16377,50.02681,50.144978,50.3689,50.24671
865,50.810078,50.738976,50.55103,50.66003,50.88228,50.752926,50.75212
866,50.046913,49.78538,49.93485,50.173615,50.04686,50.042645,50.16882
867,48.885452,49.237072,49.53051,49.416237,49.426273,49.572823,49.817802
868,50.44775,50.71898,50.5416,50.58303,50.716858,50.915623,50.658955
869,50.31544,50.04863,50.054462,50.178787,50.40005,50.102867,50.300705
870,50.88648,50.944603,51.070168,51.30761,51.025997,51.21084,51.115242
871,50.981865,51.1437,51.628426,51.343426,51.54821,51.461746,51.405067
872,50.664963,51.18553,50.832813,51.05373,50.944786,50.87309,50.74354
873,50.120735,49.6645,49.876564,49.733944,49.638924,49.48246,49.63521
874,47.958183,48.55826,48.498295,48.428883,48.27672,48.423027,48.10706
875,48.04598,47.882553,47.766407,47.55209,47.67918,47.330036,47.75592
876,49.066357,48.996502,48.720936,48.814255,48.449764,48.871613,48.6512
877,49.323486,48.99747,49.13376,48.799675,49.341038,49.174774,49.340637
878,49.454014,49.740734,49.425785,50.050976,49.916733,50.10728,50.064213
879,49.67378,49.266426,50.007774,49.857815,50.041424,49.996838,50.047062
880,48.355713,49.441086,49.262875,49.448166,49.405006,49.447807,49.359478
881,50.26485,49.879498,49.97372,49.8927,49.911213,49.797337,50.010574
882,49.547134,49.764263,49.719856,49.74475,49.59554,49.82819,50.05906
883,51.087376,51.04879,51.030422,50.786118,51.04192,51.263527,51.100426
884,51.556953,51.489964,51.362236,51.689735,51.977703,51.842243,51.67345
885,51.55474,51.46831,51.85468,52.18604,52.052948,51.87492,52.075127
886,51.07313,51.569836,51.898403,51.731728,51.525288,51.722893,51.585033
887,51.96146,52.275444,51.99005,51.72051,51.892563,51.74442,51.851696
888,51.673294,51.338562,51.04891,51.21738,51.08166,51.180225,51.181633
889,50.91577,50.64927,50.90493,50.758003,50.901756,50.907444,50.672733
890,50.89895,51.29592,51.102478,51.27744,51.28302,51.005093,51.023922
891,51.973045,51.718285,51.881546,51.873547,51.57442,51.594536,51.924183
892,52.9507,53.233444,53.25033,52.891376,52.909218,53.257053,53.227875
893,52.578846,52.59084,52.388817,52.469997,52.878693,52.840748,52.813126
894,52.796627,52.585938,52.658745,53.07715,53.056953,53.016243,53.031315
895,52.77859,52.86289,53.298225,53.304485,53.216274,53.22085,53.386127
896,52.877514,53.383144,53.376945,53.269802,53.254436,53.418015,53.462425
897,53.525158,53.453796,53.29325,53.239204,53.38676,53.426044,53.34718
898,52.504593,52.50828,52.50969,52.658966,52.71994,52.64202,52.74094
899,52.424774,52.433445,52.636024,52.70297,52.616333,52.7099,52.655006
900,52.025898,52.264748,52.306484,52.18635,52.263805,52.19752,52.077065
901,52.477848,52.49397,52.34311,52.428925,52.358273,52.26446,52.478153
902,53.463055,53.25084,53.349632,53.278675,53.14678,53.36696,53.416153
903,53.14705,53.352615,53.306255,53.18016,53.41628,53.48714,53.49147
904,53.366295,53.22445,53.033794,53.256386,53.33127,53.333363,53.284245
905,52.706413,52.542267,52.822613,52.935345,52.948013,52.90228,52.9428
906,52.053085,52.42661,52.569653,52.5766,52.52207,52.55702,52.455433
907,52.22202,52.32635,52.28676,52.19524,52.211945,52.075073,52.113857
908,51.960907,51.876755,51.741737,51.719048,51.562073,51.59393,51.49397
909,51.594208,51.446693,51.437122,51.270596,51.30572,51.209095,51.155838
910,51.77868,51.81884,51.645714,51.688473,51.59844,51.525482,51.63063
911,51.606575,51.35775,51.407238,51.317406,51.244987,51.353867,51.186794
912,50.336586,50.50821,50.442715,50.411293,50.52943,50.363537,50.515526
913,50.29463,50.134506,50.04512,50.164097,49.98172,50.143665,49.81857
914,48.722622,48.72273,48.87154,48.677113,48.873028,48.508915,48.621395
915,49.12793,49.35094,49.124104,49.308678,48.91693,48.96984,48.967327
916,49.096485,48.749687,48.90958,48.538403,48.618874,48.609367,48.78219
917,49.159794,49.46383,49.083065,49.154423,49.20974,49.35904,49.278847
918,50.224606,49.630875,49.670948,49.751938,49.889545,49.81426,49.82445
919,48.610542,49.00758,49.173405,49.394527,49.347416,49.36055,49.20781
920,48.194,48.258514,48.437214,48.343506,48.31334,48.132084,48.35064
921,47.531887,47.978233,47.885014,47.832306,47.638733,47.871906,47.774628
922,48.348663,48.190918,48.141403,47.908096,48.119537,47.991837,48.042274
923,48.133102,48.090034,47.788418,48.011757,47.87262,47.940483,48.03805
924,48.2966,47.921356,48.15374,48.13264,48.24683,48.39784,48.473064
925,48.180798,48.61286,48.64367,48.827034,48.96549,49.05728,48.97093
926,49.32181,49.206596,49.365784,49.472713,49.533337,49.429493,49.440678
927,49.585815,49.79852,49.852013,49.894424,49.78217,49.78155,49.733727
928,49.872406,50.053005,50.0908,49.97675,49.975807,49.929413,50.136982
929,50.92966,50.95287,50.814472,50.808968,50.750797,50.950993,50.87356
930,50.664196,50.517612,50.51333,50.455215,50.673214,50.59393,50.486935
931,49.55004,49.52754,49.468708,49.708504,49.616047,49.49059,49.6336
932,49.555103,49.519512,49.805172,49.73033,49.60043,49.738728,49.77162
933,50.138275,50.490944,50.428154,50.276405,50.38978,50.414886,50.487167
934,50.706276,50.590725,50.36048,50.459087,50.457783,50.53389,50.38846
935,50.515476,50.197098,50.45069,50.509705,50.622463,50.477947,50.465454
936,49.091404,49.62797,49.74368,49.88836,49.758705,49.730392,49.591663
937,49.89828,49.925533,50.05187,49.86293,49.81791,49.642525,49.555393
938,48.76707,48.909775,48.680603,48.58393,48.399,48.279873,48.271057
939,47.64999,47.37448,47.23385,47.05358,46.91881,46.905495,47.353924
940,48.415497,48.41644,48.167835,48.096172,48.085503,48.50012,48.11038
941,48.58079,48.38131,48.374813,48.37407,48.817173,48.464146,48.507465
942,49.032234,49.00803,49.003098,49.47943,49.1135,49.154118,49.24162
943,48.074383,48.08102,48.83119,48.511127,48.57638,48.652054,48.6281
944,48.31299,49.313507,48.94497,49.002983,49.087807,49.045273,48.980736
945,49.908756,49.314507,49.29405,49.32615,49.265247,49.179035,49.375244
946,48.98372,49.06183,49.14633,49.08323,49.001575,49.220898,49.301968
947,49.68499,49.780342,49.678253,49.57883,49.822815,49.895096,49.778336
948,48.89451,49.000973,48.90802,49.161564,49.301414,49.165565,49.119568
949,48.525307,48.38347,48.629086,48.767452,48.59135,48.53586,48.67321
950,47.91682,48.26119,48.438515,48.255966,48.18842,48.321342,48.862312
951,49.982006,50.2521,50.05884,49.965958,50.085648,50.60205,50.339058
952,50.150414,49.937584,49.80941,49.915592,50.443314,50.147335,49.89284
953,49.6972,49.541866,49.63621,50.46896,50.189102,49.943096,50.017838
954,48.84302,49.009884,49.98587,49.677975,49.4408,49.506775,50.022068
955,50.49864,51.55994,51.246754,50.93736,51.015053,51.499306,51.06083
956,52.349533,51.9149,51.486744,51.548927,52.001328,51.536743,51.388878
957,51.0107,50.84698,51.05156,51.696926,51.280476,51.1583,51.40508
958,50.77533,51.029575,51.662483,51.179672,51.027573,51.280983,51.17319
959,49.99927,50.971836,50.39983,50.19855,50.419155,50.30131,50.215523
960,50.592583,49.875526,49.62088,49.836838,49.69152,49.585114,49.69268
961,49.202374,49.032074,49.36037,49.24045,49.136097,49.25231,49.101933
962,49.126614,49.582996,49.45618,49.330696,49.443707,49.276665,49.486645
963,49.56779,49.248795,49.088486,49.176403,49.103184,49.304092,49.023758
964,49.006092,48.929455,49.104816,49.082047,49.334854,49.050636,49.321453
965,48.560722,48.818485,48.767838,49.03319,48.736404,49.006954,48.8098
966,48.129604,47.989994,48.246185,47.935513,48.182938,47.96327,48.253105
967,48.672714,49.037273,48.653465,48.9438,48.722603,48.973198,48.85029
968,49.012352,48.47795,48.783672,48.537193,48.80863,48.68148,48.78969
969,48.39706,48.867447,48.61085,48.913677,48.791527,48.900547,48.74976
970,49.170288,48.691494,49.0689,48.926205,49.04143,48.90606,48.929398
971,47.705734,48.461143,48.357086,48.511803,48.391903,48.42606,49.270664
972,51.141644,51.026226,51.156013,50.905693,50.98348,51.74205,51.178894
973,51.152767,51.360497,51.254745,51.33442,52.179707,51.64759,51.737366
974,51.210846,50.99646,51.05431,51.952232,51.370457,51.452545,51.216618
975,50.893093,51.035572,51.98612,51.378365,51.466457,51.218872,51.22061
976,51.065544,52.43178,51.76388,51.836327,51.55716,51.549435,51.566532
977,53.276398,52.39817,52.45151,52.110725,52.06576,52.061035,52.202778
978,52.864956,53.112038,52.75713,52.758865,52.798336,52.979046,52.850784
979,53.64639,53.22637,53.271694,53.340385,53.549416,53.43385,53.642014
980,53.05061,53.187943,53.299183,53.536057,53.42818,53.66178,53.81051
981,53.914177,53.99544,54.232185,54.100365,54.33471,54.481983,54.243626
982,54.358707,54.634403,54.478565,54.737114,54.880405,54.63068,54.587563
983,54.94419,54.694862,54.9795,55.116356,54.84422,54.787838,54.945595
984,54.170452,54.55884,54.751507,54.466812,54.40384,54.558384,54.563618
985,54.63502,54.97905,54.625603,54.531666,54.667316,54.696877,54.86253
986,54.872955,54.464596,54.365417,54.541603,54.54225,54.73489,54.69936
987,53.942055,53.89298,54.130432,54.13597,54.352364,54.33704,54.338375
988,53.524586,53.8237,53.837677,54.064705,54.051205,54.03921,53.868286
989,54.110474,54.27055,54.504356,54.487076,54.444923,54.261723,54.10861
990,53.450447,53.754345,53.722088,53.665783,53.448696,53.259327,53.243256
991,54.131042,53.946796,53.75619,53.54274,53.353012,53.315765,53.4468
992,54.19628,54.00472,53.785088,53.629948,53.59221,53.747803,53.651604
993,54.23855,54.049515,53.931816,53.907604,54.087578,54.007866,54.075787
994,53.449642,53.375175,53.34342,53.531387,53.462177,53.539722,53.486134
995,53.098972,53.37454,53.68615,53.647724,53.74153,53.706013,53.952236
996,53.721638,53.987083,53.91422,54.006897,53.937836,54.183037,53.913246
997,54.355923,54.187622,54.25689,54.162,54.39802,54.112625,54.202526
998,53.633823,53.75651,53.641216,53.9079,53.60108,53.693157,54.099354
999,55.08039,55.09866,55.447784,55.100704,55.228687,55.636913,55.54098
1000,55.16736,55.594624,55.189613,55.312035,55.711742,55.61773,55.413486
1001,56.306164,55.670902,55.794186,56.243397,56.148495,55.954033,56.04298
1002,55.626778,55.89797,56.433342,56.385864,56.185703,56.278534,56.29969
1003,56.06437,56.883183,56.80036,56.57095,56.6498,56.658566,56.870773
1004,57.255447,57.158245,56.812164,56.85423,56.843246,57.07635,57.07978
1005,56.628773,56.381126,56.509716,56.5476,56.795692,56.83017,56.85363
1006,55.988647,56.219128,56.286835,56.59813,56.63912,56.661346,56.634212
1007,56.937275,56.959736,57.27101,57.303257,57.31347,57.28813,57.227375
1008,56.5477,56.90077,56.929935,56.928658,56.88044,56.79061,56.755173
1009,57.33121,57.248665,57.193542,57.13624,57.023666,56.974987,56.840847
1010,57.506275,57.45531,57.392006,57.300594,57.236122,57.10273,57.099056
1011,56.4641,56.371494,56.31047,56.24515,56.112396,56.1101,56.167408
1012,56.57011,56.626434,56.526543,56.394604,56.412838,56.459515,56.562366
1013,56.107956,56.099316,55.96737,56.00922,56.08337,56.20373,56.21374
1014,55.94679,55.84155,55.91849,55.978283,56.113743,56.127945,55.983208
1015,54.93074,55.03227,55.113415,55.24824,55.26702,55.107864,54.90292
1016,54.862377,55.14215,55.30246,55.33121,55.15921,54.90405,55.565437
1017,57.405148,57.655983,57.67357,57.490227,57.158756,57.80259,57.47466
1018,57.381233,57.321465,57.04253,56.665154,57.403046,57.082943,56.975224
1019,56.365128,56.001953,55.60497,56.403595,56.094223,55.993782,55.773785
1020,55.779316,55.48724,56.440132,56.195972,56.11567,55.898857,56.091393
1021,54.91368,56.03557,55.783302,55.69511,55.459675,55.65652,55.5038
1022,55.63664,55.134453,54.929405,54.646248,54.764248,54.56635,54.43888
1023,53.152252,53.009663,52.90874,53.093094,52.932133,52.81407,53.016808
1024,52.912735,52.854862,53.115887,52.939255,52.81497,53.044758,53.054676
1025,53.6945,54.054558,53.84093,53.68536,53.919872,53.878143,53.900276
1026,53.81923,53.400463,53.17452,53.342598,53.505352,53.49811,53.480694
1027,53.230267,53.106106,53.402313,53.649914,53.685993,53.686184,53.66115
1028,52.421406,52.87259,53.17288,53.196922,53.202442,53.164536,53.08725
1029,51.79011,51.984566,51.926407,51.935978,51.837574,51.746384,51.886364
1030,52.697292,52.627026,52.59941,52.508076,52.391235,52.505283,52.35478
1031,52.534332,52.720108,52.70269,52.584904,52.702267,52.567142,53.005898
1032,54.241592,54.268467,54.100883,54.14659,53.98958,54.3984,54.028133
1033,54.186028,53.90915,54.121647,54.004955,54.491642,54.12915,54.179127
1034,53.752907,54.243374,54.164845,54.695072,54.34415,54.401215,54.580612
1035,55.08353,54.902294,55.41461,55.020477,55.044403,55.210945,55.104416
1036,54.95222,55.618664,55.18609,55.20714,55.378716,55.27536,55.378963
1037,56.2753,55.620083,55.589756,55.749493,55.630253,55.72635,55.669167
1038,55.464,55.61381,55.875946,55.797108,55.92376,55.886703,55.949844
1039,56.101627,56.361755,56.234272,56.350323,56.292248,56.346153,56.29626
1040,55.500233,55.2981,55.408424,55.33918,55.38848,55.310383,55.414955
1041,55.539932,55.70218,55.635654,55.694195,55.631813,55.72355,55.569847
1042,55.702385,55.598885,55.653175,55.586445,55.6773,55.510094,55.627274
1043,55.97735,56.057407,56.018776,56.079144,55.899773,56.020363,55.999134
1044,55.329777,55.24856,55.319664,55.114784,55.235737,55.201645,55.326694
1045,54.164,54.589508,54.4028,54.5682,54.539783,54.675606,54.768925
1046,54.476772,54.210075,54.347164,54.310303,54.43799,54.53662,54.258488
1047,53.838852,54.08441,54.086784,54.232452,54.32885,54.03815,54.13996
1048,53.82068,53.75656,53.868507,53.948402,53.632072,53.70353,53.96979
1049,54.46963,54.57176,54.71262,54.48694,54.615005,54.92893,54.97841
1050,55.42341,55.60767,55.335724,55.473858,55.787914,55.827633,55.809414
1051,56.6268,56.17541,56.330677,56.608047,56.63794,56.615906,56.561222
1052,56.584938,56.87789,57.1775,57.225235,57.210606,57.16008,57.2998
1053,56.461224,57.11902,57.1427,57.108505,57.04218,57.170963,57.028656
1054,56.574276,56.5227,56.4506,56.355843,56.461628,56.306507,56.425503
1055,55.918533,55.841015,55.743595,55.852207,55.70183,55.820396,55.78823
1056,55.546734,55.45037,55.597458,55.43087,55.54162,55.504936,55.440887
1057,54.90026,55.099728,54.8926,54.991486,54.945034,54.8631,55.043064
1058,56.018982,55.684048,55.733063,55.69789,55.61509,55.9156,55.871773
1059,56.216957,56.435814,56.44285,56.377254,56.709743,56.68259,56.47686
1060,56.790146,56.730618,56.623985,56.960655,56.913063,56.693676,57.33331
1061,58.495865,58.3753,58.71644,58.657845,58.438587,59.106667,58.578655
1062,58.03588,58.507107,58.451794,58.231525,58.898247,58.3793,58.57135
1063,59.333904,59.226143,58.965458,59.61932,59.08349,59.266045,59.359062
1064,58.814854,58.501072,59.231426,58.67126,58.867085,58.976788,58.827003
1065,57.34898,58.319168,57.72789,57.94778,58.051117,57.892086,57.67566
1066,58.90117,57.976555,58.16353,58.24619,58.060223,57.828156,57.8774
1067,57.610035,58.10301,58.299843,58.15635,57.883442,57.969204,58.189903
1068,59.311646,59.446945,59.223778,58.85593,58.9043,59.10982,59.26274
1069,58.95927,58.652195,58.335266,58.45379,58.739628,58.936962,58.972168
1070,58.116695,57.89935,58.095695,58.42944,58.665382,58.718296,58.570225
1071,57.857933,58.10625,58.45323,58.704643,58.76452,58.60673,58.64008
1072,57.486324,57.832603,58.037903,58.087105,57.941494,57.90285,57.864304
1073,57.09196,57.279816,57.293076,57.119717,57.00908,56.95325,57.059166
1074,57.06322,56.99069,56.844173,56.729908,56.662575,56.758343,56.697235
1075,57.618935,57.41693,57.36752,57.31014,57.424534,57.330494,57.07083
1076,55.997272,56.036236,55.98038,56.116016,56.016037,55.71567,55.649677
1077,53.27819,53.170364,53.316284,53.41109,53.040287,52.957882,52.99482
1078,52.437614,52.6721,52.7761,52.37729,52.262558,52.326653,52.326813
1079,52.487095,52.47466,52.029255,51.853058,51.93833,51.94164,51.781536
1080,53.026287,52.548256,52.32172,52.432827,52.454956,52.262028,52.460323
1081,51.62424,51.56952,51.62357,51.704838,51.72119,51.963116,52.048843
1082,51.227577,51.39291,51.53089,51.58649,51.82729,51.924667,52.089245
1083,52.679,52.735558,52.690807,52.918102,52.997463,53.107838,53.03274
1084,53.40131,53.31599,53.58696,53.674683,53.765728,53.681725,53.577682
1085,53.767586,54.132957,54.233803,54.276245,54.172737,54.060577,54.1511
1086,53.90113,53.97457,54.13639,53.98966,53.843384,53.91223,53.95006
1087,53.818405,53.915607,53.74927,53.601227,53.68316,53.717407,53.807037
1088,54.38196,54.21154,54.068825,54.1926,54.235287,54.29386,54.338337
1089,53.944626,53.788715,53.950535,53.995415,54.051395,54.093105,54.109497
1090,53.314777,53.5451,53.58581,53.65979,53.697506,53.71411,53.73717
1091,52.79333,52.74144,53.010723,53.01067,53.03258,53.059013,52.747684
1092,51.28652,51.68232,51.6927,51.728493,51.75346,51.411808,51.38936
1093,50.78086,50.79246,50.7791,50.77029,50.34789,50.299007,50.499058
1094,51.337727,51.311783,51.294968,50.89363,50.79918,51.005096,50.876778
1095,52.06476,52.04435,51.573765,51.459717,51.65549,51.539516,51.634995
1096,51.782642,51.155125,51.03568,51.295166,51.19471,51.314682,51.437008
1097,50.901398,50.985382,51.4514,51.417484,51.60329,51.742535,51.826538
1098,50.63366,51.208046,51.152637,51.33474,51.48072,51.54667,51.57854
1099,51.26771,51.095974,51.22186,51.341198,51.37645,51.38791,51.179432
1100,50.17397,50.345695,50.50007,50.523125,50.531437,50.30279,50.385597
1101,49.702507,49.979473,49.982056,49.988438,49.723522,49.803024,49.92112
1102,50.785496,50.87213,50.850758,50.54921,50.603737,50.66804,50.587673
1103,50.767075,50.72402,50.359673,50.35843,50.512905,50.444527,50.46177
1104,51.194584,50.723404,50.728783,50.89894,50.86482,50.8703,50.906025
1105,50.481365,50.659344,50.939808,50.966938,50.989437,51.04722,51.160164
1106,50.843983,51.12202,51.15905,51.155376,51.19969,51.31222,51.322784
1107,52.201397,52.26556,52.17455,52.18427,52.31691,52.2919,52.23596
